Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.1811039429233412,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,1,0,0,0,0,0,2,2,0.8297975015331794,1,0.6560212051466532,1.6992259947459576,3,0.3738537599318397,-1.2335563611353098,0.6757737149030568
0,0,0.054522659599177875,Low Risk,0,-0.43991649313097614,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.504314895069307,-0.9370703082092772,0,-0.7124080772435565,-1.2335563611353098,-1.4797852860309242
0,1,0.7370314250474551,High Risk,1,-0.43991649313097614,0,1,-0.7073594915983407,1,2,1,0,2,0,0,2,0,0,0.8297975015331794,2,0.8720548151682491,-0.3760819950274607,1,0.4622556911848275,0.8106642156825693,0.6757737149030568
0,0,0.4776644698517739,Medium Risk,0,-0.43991649313097614,1,0,1.4100994218432374,1,2,1,0,2,2,0,2,2,1,0.8297975015331794,0,1.3606231332170895,2.002125248443954,3,0.6404261409539203,0.8106642156825693,0.6757737149030568
0,0,0.18181337247961843,Low Risk,0,-0.43991649313097614,1,0,-0.2594354906780068,0,1,0,2,0,2,0,0,0,1,-1.2051132934870794,1,-0.9758634490164798,-0.5753880263377079,2,-0.4085685295128546,0.8106642156825693,-1.4797852860309242
1,1,0.9217270309575731,High Risk,1,2.273158691738958,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.33529438411459117,-0.9383726734598369,0,-0.14816064623152195,-1.2335563611353098,0.6757737149030568
0,0,0.39080638885672947,Medium Risk,0,-0.43991649313097614,1,0,-0.46303730927815856,0,1,0,2,0,0,0,0,0,0,-1.2051132934870794,2,-1.2051914350394048,-0.7295748276116115,1,-0.5337439336743917,0.8106642156825693,-1.4797852860309242
0,0,0.060698246327455976,Low Risk,0,-0.43991649313097614,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,0,-1.4860351280674797,-0.5998901522380705,3,-0.7000104767583866,-1.2335563611353098,-1.4797852860309242
0,0,0.10676859553737741,Low Risk,1,-0.43991649313097614,1,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4943441130683104,-0.8528580466688416,1,-0.7417763916072617,-1.2335563611353098,-1.4797852860309242
0,0,0.43009846643349436,Medium Risk,0,-0.43991649313097614,1,0,0.758573602322752,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,3,0.14584952609565352,0.6038043751013663,3,0.14768736317685602,-1.2335563611353098,0.6757737149030568
0,0,0.4142758541779169,Medium Risk,1,2.273158691738958,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,0.8297975015331794,0,-0.3393951979528547,-0.6431551673414135,1,-0.20713001675656248,0.8106642156825693,0.6757737149030568
1,1,0.7529971293185219,High Risk,0,-0.43991649313097614,0,0,-0.4223169455581282,1,0,1,0,0,0,0,2,2,0,-1.2051132934870794,2,0.8138919201624348,-0.1651429724113658,1,0.3569031749438461,-1.2335563611353098,0.6757737149030568
1,1,0.8625861216657383,High Risk,1,-0.43991649313097614,1,0,-0.7888002190384014,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,1,1.245959140205627,-0.4074491309773844,1,0.5883436078721553,0.8106642156825693,0.6757737149030568
0,0,0.04104324385242092,Low Risk,0,-0.43991649313097614,0,1,0.43281069256250915,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,2,-1.3181936310507012,-0.5349705555957582,2,-0.6039758404662317,-1.2335563611353098,-1.4797852860309242
1,1,0.9326278577333904,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8205391081630994,-0.9012663008125309,0,-0.01738763141934923,-1.2335563611353098,0.6757737149030568
0,1,0.652946120494484,Medium Risk,1,2.273158691738958,0,0,0.880734693482843,1,2,1,0,2,0,0,0,2,0,0.8297975015331794,2,0.8404806721650927,1.1698697053616363,3,0.46702442089420193,0.8106642156825693,0.6757737149030568
0,1,0.7127436393278591,High Risk,1,-0.43991649313097614,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-1.3481059770536914,-0.9967362958747549,0,-0.8042792500515511,-1.2335563611353098,-1.4797852860309242
0,0,0.03225103134804053,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4694171580658184,-0.3879798741808801,3,-0.6740779098882402,-1.2335563611353098,-1.4797852860309242
0,0,0.01782034377507495,Low Risk,1,-0.43991649313097614,0,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3746947290563494,-0.3762585869258417,3,-0.6306696587350702,-1.2335563611353098,-1.4797852860309242
1,1,0.9440703515456277,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8521132511662559,-0.9331632124575977,0,-0.08369603736327601,-1.2335563611353098,0.6757737149030568
0,1,0.5886742427370859,Medium Risk,0,2.273158691738958,1,1,1.2064976032430856,1,2,1,0,2,2,0,0,2,0,0.8297975015331794,1,1.0415581091851935,1.650001003072256,3,0.5633304030994282,0.8106642156825693,0.6757737149030568
1,1,0.6966800845398979,Medium Risk,1,2.273158691738958,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-0.6584602219847502,-0.969828105358951,0,-0.5374066955419057,-1.2335563611353098,0.6757737149030568
0,0,0.009038568517563616,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.491020519067978,-0.4084645343930751,3,-0.6849416793246322,-1.2335563611353098,-1.4797852860309242
1,1,0.9370868783132871,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3236618051134285,-0.974529864653345,0,-0.39208817046602906,-1.2335563611353098,0.6757737149030568
1,0,0.31941350193640294,Medium Risk,1,-0.43991649313097614,0,0,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,0.8297975015331794,2,-0.3161300399505289,-0.24999537958343238,2,-0.1238925208326311,0.8106642156825693,0.6757737149030568
0,0,0.013728269340817431,Low Risk,1,2.273158691738958,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.477726143066649,-0.40864112629145616,3,-0.6850353325094287,-1.2335563611353098,-1.4797852860309242
0,1,0.943580602477291,High Risk,1,-0.43991649313097614,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,0.8297975015331794,2,0.8870109881697443,-0.9317284032832521,0,-0.06594095441227601,0.8106642156825693,0.6757737149030568
0,1,0.5637938755747282,Medium Risk,0,-0.43991649313097614,0,0,0.025607055362205634,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.1873944510998066,0.05482431100945738,2,0.15724284847404923,-1.2335563611353098,0.6757737149030568
0,0,0.4759279991930285,Medium Risk,0,-0.43991649313097614,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.5009913010689746,-0.9830283497629303,0,-0.7762125612328551,-1.2335563611353098,-1.4797852860309242
0,0,0.09736733967061316,Low Risk,1,-0.43991649313097614,0,0,0.47353105628253944,1,0,0,2,0,0,2,2,0,1,-1.2051132934870794,2,0.021214751083194285,0.21748752340564878,2,0.007920190663883945,0.8106642156825693,0.6757737149030568
1,1,0.7642246696974654,High Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,0,1,2,2,2,2,2,2,0,0.8297975015331794,2,1.506861269231708,-0.5468242867745824,0,0.5518614354309799,0.8106642156825693,0.6757737149030568
0,1,0.8465592956625124,High Risk,0,-0.43991649313097614,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3485887601159204,-0.7528187362360095,0,0.0476005247666828,-1.2335563611353098,0.6757737149030568
0,1,0.5702445461190859,Medium Risk,1,-0.43991649313097614,0,0,-0.9924020376385531,1,0,0,0,2,0,2,2,0,0,0.8297975015331794,2,0.06275967608734737,-0.7774312320728602,0,-0.05392212903006052,0.8106642156825693,0.6757737149030568
0,0,0.030758047133455035,Low Risk,0,-0.43991649313097614,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4760643460664828,-0.37051935022845944,3,-0.664817951241488,-1.2335563611353098,-1.4797852860309242
1,1,0.6404121883841487,Medium Risk,0,-0.43991649313097614,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,0,0.36022133911708304,-0.23103382449477344,1,0.19833662643530015,-1.2335563611353098,0.6757737149030568
0,0,0.020236449316015658,Low Risk,1,-0.43991649313097614,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.3181936310507012,-0.2579199410232794,3,-0.5873043902002956,-1.2335563611353098,-1.4797852860309242
1,1,0.9530913645994255,High Risk,0,-0.43991649313097614,1,1,-1.2774445836787656,1,2,1,2,0,2,0,2,2,0,0.8297975015331794,2,1.2526063282062914,-0.9621905057539732,0,-0.16304760039812957,0.8106642156825693,0.6757737149030568
0,0,0.37125617269259026,Medium Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4893587220678117,-0.9818142804615609,0,-0.7649449124370281,-1.2335563611353098,-1.4797852860309242
0,0,0.44808048544448237,Medium Risk,0,-0.43991649313097614,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,3,-0.4573827849646494,-0.8808037145876335,0,-0.2191809780355217,0.8106642156825693,0.6757737149030568
0,1,0.5514678542156295,Medium Risk,0,-0.43991649313097614,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,-1.2051132934870794,3,-0.4507355969639848,-0.9848163427340378,0,-0.5830236009698593,0.8106642156825693,0.6757737149030568
1,1,0.7872666225507874,High Risk,0,-0.43991649313097614,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,0,0.4283550161238945,-0.6921373451548412,0,0.16785251478404487,-1.2335563611353098,0.6757737149030568
0,0,0.16651388114435772,Low Risk,1,-0.43991649313097614,1,1,0.14776814652229667,1,0,0,2,0,2,0,0,2,1,0.8297975015331794,1,-0.035286346922454,-0.04124168170980223,2,-0.033184487446127675,0.8106642156825693,0.6757737149030568
0,0,0.1788122705900728,Low Risk,1,-0.43991649313097614,1,1,1.4508197855632678,1,2,1,2,2,0,0,0,0,1,0.8297975015331794,0,0.6892571451499756,1.5075134150660932,3,0.3505018440337533,0.8106642156825693,0.6757737149030568
0,0,0.2033363786338006,Low Risk,0,-0.43991649313097614,1,1,0.10704778280226633,0,1,0,0,0,0,2,2,0,1,-1.2051132934870794,3,-0.7930657789982063,-0.39658872922695343,2,-0.3726941567810907,0.8106642156825693,-1.4797852860309242
0,0,0.01436782794203077,Low Risk,1,-0.43991649313097614,1,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4694171580658184,-0.47541493786676875,3,-0.6788204457544097,-1.2335563611353098,-1.4797852860309242
0,0,0.027044726975432098,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,-1.2051132934870794,3,0.32532360211359457,1.3901018766300308,3,0.21665111610941398,0.8106642156825693,0.6757737149030568
1,0,0.07776270396369564,Low Risk,1,-0.43991649313097614,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,2,-1.4744025490663168,-0.5966452761053197,2,-0.6710804989900527,-1.2335563611353098,-1.4797852860309242
0,0,0.44075725152298145,Medium Risk,1,-0.43991649313097614,1,1,0.18848851024232702,1,0,1,0,0,0,0,2,2,1,-1.2051132934870794,1,0.8787020031689138,0.4263074432411718,2,0.39807052719501074,-1.2335563611353098,0.6757737149030568
0,0,0.37819674427035765,Medium Risk,0,-0.43991649313097614,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,-1.2051132934870794,3,-0.467353566965646,-0.8527476767323534,0,-0.28484064056393116,0.8106642156825693,0.6757737149030568
1,1,0.5739212548209651,Medium Risk,0,-0.43991649313097614,0,0,-1.1552834925186746,1,0,0,0,2,0,0,0,0,0,-1.2051132934870794,1,-0.467353566965646,-0.9406242201641944,0,-0.5066494287683272,0.8106642156825693,0.6757737149030568
1,1,0.6601761625173025,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,2,2,0,0,0,0,0,0.8297975015331794,2,-0.32776261895169184,-0.9831828676740135,0,-0.552703382391998,0.8106642156825693,0.6757737149030568
1,0,0.41465894777244644,Medium Risk,0,-0.43991649313097614,0,0,-1.1552834925186746,1,0,0,2,2,0,2,0,0,0,0.8297975015331794,3,-0.14496494893341827,-0.8872713928658373,0,-0.11051987037540216,0.8106642156825693,0.6757737149030568
1,1,0.5147952197367198,Medium Risk,1,-0.43991649313097614,1,0,-0.5851984004382496,1,0,0,0,0,2,0,0,0,0,0.8297975015331794,3,-0.5055748979694671,-0.619646370869444,1,-0.24492944246081805,0.8106642156825693,0.6757737149030568
1,0,0.4168398001052319,Medium Risk,0,-0.43991649313097614,0,0,-0.8295205827584317,1,2,0,0,0,0,2,2,2,1,-1.2051132934870794,3,0.3087056321119333,-0.622162805421373,0,0.09757390419681475,0.8106642156825693,0.6757737149030568
1,1,0.9345936657946619,High Risk,0,-0.43991649313097614,1,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,3,0.5081212721318681,-0.9720796520633087,0,-0.3466078425992369,-1.2335563611353098,0.6757737149030568
0,0,0.012383095607744766,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3215172250510334,-0.23973097549003722,3,-0.6121875875915861,-1.2335563611353098,-1.4797852860309242
0,0,0.02845853924760667,Low Risk,1,-0.43991649313097614,1,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,2,-1.479387940066815,-0.6385637779835077,2,-0.684141815787039,-1.2335563611353098,-1.4797852860309242
1,1,0.8063505334377934,High Risk,1,2.273158691738958,0,0,-0.3408762181180675,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.37683930911874425,-0.2512977448339922,1,0.12020879834845395,-1.2335563611353098,0.6757737149030568
0,0,0.3648057848890902,Medium Risk,1,-0.43991649313097614,1,1,-0.2594354906780068,1,0,1,0,0,0,0,0,2,1,-1.2051132934870794,0,0.47156173812821356,-0.10933993252297228,2,0.2322230368879353,-1.2335563611353098,0.6757737149030568
0,0,0.10058320213316113,Low Risk,0,-0.43991649313097614,1,1,1.4508197855632678,1,2,0,2,2,2,0,2,0,1,0.8297975015331794,1,0.27380789510844483,1.2719398226258496,3,0.22375786727584565,0.8106642156825693,0.6757737149030568
0,0,0.10416085621416565,Low Risk,0,-0.43991649313097614,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.491020519067978,-0.8647559258222608,1,-0.7083562762624309,-1.2335563611353098,-1.4797852860309242
0,0,0.1752615275063785,Low Risk,1,-0.43991649313097614,1,1,1.0843365120829946,1,2,1,2,2,0,2,2,2,2,0.8297975015331794,3,1.5400972092350305,1.886567924940892,3,0.787996588994125,0.8106642156825693,0.6757737149030568
1,1,0.7830506598461013,High Risk,1,-0.43991649313097614,1,1,-0.7888002190384014,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,1,0.32033821111309646,-0.6115231435439183,1,0.047203799469975424,-1.2335563611353098,0.6757737149030568
0,0,0.4748009193539394,Medium Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4727407520661506,-0.9886792905111221,0,-0.7706811700058128,-1.2335563611353098,-1.4797852860309242
0,0,0.014034631498134168,Low Risk,0,-0.43991649313097614,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4993295040688086,-0.41795634893105343,3,-0.6807809988647768,-1.2335563611353098,-1.4797852860309242
0,0,0.10919080125507695,Low Risk,0,-0.43991649313097614,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,1,-1.4860351280674797,-0.8582440995694617,1,-0.6949261494148796,-1.2335563611353098,-1.4797852860309242
0,0,0.057672536653636954,Low Risk,1,-0.43991649313097614,1,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,0.8297975015331794,3,0.5097830691320341,1.458420867316177,3,0.26881064799465376,0.8106642156825693,0.6757737149030568
1,0,0.38288616472452836,Medium Risk,0,-0.43991649313097614,1,1,-0.62591876415828,1,0,1,0,0,2,2,2,2,1,-1.2051132934870794,0,1.1246479591934997,-0.25471921286512395,1,0.5497962171576585,0.8106642156825693,0.6757737149030568
1,1,0.9612293763652275,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8238627021634315,-0.9678855944767601,0,-0.26875863273716016,-1.2335563611353098,0.6757737149030568
0,0,0.16860961597417257,Low Risk,0,-0.43991649313097614,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4976677070686424,-0.9657223437215932,0,-0.7814512862574083,-1.2335563611353098,-1.4797852860309242
0,1,0.6613061535268147,Medium Risk,1,-0.43991649313097614,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,2,0,0.8297975015331794,2,1.639805029244998,2.1412796643681755,3,0.8827488140546649,0.8106642156825693,0.6757737149030568
0,1,0.8777580777912634,High Risk,0,-0.43991649313097614,0,0,-1.0738427650786138,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.3020584441112687,-0.8302542836760746,0,-0.06301429238738587,-1.2335563611353098,0.6757737149030568
1,1,0.7858515092728233,High Risk,0,2.273158691738958,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-1.3198554280508674,-0.9963610380906951,0,-0.7973137944323128,-1.2335563611353098,-1.4797852860309242
1,1,0.6915238892480124,Medium Risk,0,-0.43991649313097614,1,1,-0.46303730927815856,1,0,1,0,2,2,2,2,2,0,0.8297975015331794,2,1.2642389072074542,-0.075831619805179,1,0.5694054439692757,0.8106642156825693,0.6757737149030568
0,0,0.24705157759878138,Low Risk,0,-0.43991649313097614,1,0,1.125056875803025,1,2,1,0,2,2,2,2,2,2,0.8297975015331794,1,1.5301264272340338,1.9243144432198291,3,0.7816146106279799,0.8106642156825693,0.6757737149030568
1,1,0.829581399446632,High Risk,0,2.273158691738958,0,0,-0.5037576729981889,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,1,0.6992279271509723,-0.24476384459389552,1,0.34562577060793614,-1.2335563611353098,0.6757737149030568
0,1,0.5336103518301764,Medium Risk,1,-0.43991649313097614,1,0,-0.4223169455581282,1,2,1,2,0,0,2,2,0,0,-1.2051132934870794,1,1.0349109211845293,-0.020734947510309614,1,0.5899876284530935,0.8106642156825693,0.6757737149030568
0,0,0.03399063999019229,Low Risk,0,-0.43991649313097614,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,0,-1.4677553610656522,-0.6421839119003181,2,-0.6718856258855957,-1.2335563611353098,-1.4797852860309242
1,1,0.7576652245487606,High Risk,1,-0.43991649313097614,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3386179781149237,-0.2522910742623853,1,0.16545557858565996,-1.2335563611353098,0.6757737149030568
1,1,0.6601135195678856,Medium Risk,0,-0.43991649313097614,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-0.6252242819814278,-0.9871341114002884,0,-0.6260455327357438,-1.2335563611353098,0.6757737149030568
0,0,0.048466250534835914,Low Risk,1,-0.43991649313097614,0,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,-1.2051132934870794,3,-0.8811410200070108,-0.232468633669119,2,-0.39048411059877014,0.8106642156825693,-1.4797852860309242
0,1,0.7332640774639624,High Risk,0,-0.43991649313097614,1,1,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,1,0.1724382780983114,-0.8659699951236302,0,-0.12740085693496817,-1.2335563611353098,0.6757737149030568
0,0,0.019498885404513333,Low Risk,1,2.273158691738958,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.4876969250676457,-0.39111438037714263,3,-0.6710033029772223,-1.2335563611353098,-1.4797852860309242
1,1,0.8316967294764559,High Risk,0,2.273158691738958,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0.8297975015331794,2,-1.3148700370503688,-0.9962948161288023,0,-0.7960845963818588,-1.2335563611353098,-1.4797852860309242
0,0,0.3447000919351682,Medium Risk,0,-0.43991649313097614,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,0,-1.4843733310673135,-0.9883702546889552,0,-0.7668569982932897,-1.2335563611353098,-1.4797852860309242
1,1,0.8543981527671025,High Risk,0,2.273158691738958,0,0,-0.748079855318371,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,2,1.332372584214265,-0.3313380227751768,1,0.6706491484441315,0.8106642156825693,0.6757737149030568
1,1,0.7490612320726687,High Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.17410007509847744,-0.6807250937219695,0,0.09996353397322141,-1.2335563611353098,0.6757737149030568
0,1,0.727601978295961,High Risk,1,-0.43991649313097614,0,1,-0.7888002190384014,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,1,0.4499583771260538,-0.5509521223992381,1,0.20781901139594422,-1.2335563611353098,0.6757737149030568
1,1,0.7541753166955386,High Risk,0,-0.43991649313097614,0,0,0.06632741908223598,1,2,1,2,2,2,0,2,2,0,0.8297975015331794,3,1.4968904872307114,0.5762781129412292,2,0.677197066947819,0.8106642156825693,0.6757737149030568
1,0,0.4336582521520944,Medium Risk,1,-0.43991649313097614,1,1,-0.5851984004382496,1,0,0,0,0,2,0,0,2,0,-1.2051132934870794,2,-0.24301097194321938,-0.56997989944979,1,-0.14788749110919888,0.8106642156825693,0.6757737149030568
0,0,0.009392532831224116,Low Risk,1,-0.43991649313097614,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4976677070686424,-0.43301080826803307,3,-0.706421427479309,-1.2335563611353098,-1.4797852860309242
0,0,0.23469823503773152,Low Risk,0,-0.43991649313097614,1,0,1.5322605130033284,1,2,1,0,2,2,2,2,2,2,0.8297975015331794,2,1.5201556452330371,2.414952958884118,3,0.786857031990856,0.8106642156825693,0.6757737149030568
0,0,0.1447242197105357,Low Risk,0,-0.43991649313097614,1,0,0.7992939660427822,1,0,0,2,0,2,0,2,0,1,0.8297975015331794,3,-0.015344782920460707,0.4982907158187236,3,0.05207752004199045,0.8106642156825693,0.6757737149030568
